 1120.0000 -0.2768 0.3886 0.5993 1.5980 0.9178 -9.7127 -46.0037 8.2955 -4.2808 1.0000 0.0003 -0.0001 -0.0001 
 1130.0000 -0.2471 0.3834 0.6703 1.6112 0.9177 -9.7169 -45.9979 8.3001 -4.2816 1.0000 0.0003 -0.0001 -0.0001 
 1140.0000 -0.4765 0.5827 0.5005 1.6237 0.8594 -9.7214 -45.9922 8.3050 -4.2838 1.0000 0.0003 -0.0001 -0.0001 
 1150.0000 -0.7689 0.9654 0.3707 1.6236 0.8273 -9.7205 -45.9887 8.3131 -4.2890 1.0000 0.0003 -0.0001 -0.0001 
 1160.0000 -0.8863 1.1269 0.1449 1.6467 0.8526 -9.7329 -45.9864 8.3237 -4.2965 1.0000 0.0003 -0.0001 -0.0002 
1180.0000 -0.4706 0.5382 0.6159 1.6644 0.9320 -9.7524 -45.9802 8.3421 -4.3105 1.0000 0.0003 -0.0001 -0.0002 
 1190.0000 -0.3755 0.3086 0.4496 1.6324 0.9121 -9.7441 -45.9754 8.3468 -4.3143 1.0000 0.0003 -0.0001 -0.0002 
 1200.0000 -0.2622 0.2217 0.3260 1.6339 0.8910 -9.7456 -45.9710 8.3502 -4.3169 1.0000 0.0004 -0.0001 -0.0002 
 1210.0000 -0.2124 0.1012 0.2667 1.6420 0.8909 -9.7333 -45.9674 8.3521 -4.3190 1.0000 0.0004 -0.0001 -0.0002 
 1220.0000 -0.4191 0.0970 0.1023 1.6430 0.8885 -9.7222 -45.9651 8.3530 -4.3211 1.0000 0.0004 -0.0001 -0.0002 
 1230.0000 -0.5519 -0.0828 0.1182 1.6452 0.8812 -9.7276 -45.9641 8.3534 -4.3255 1.0000 0.0004 -0.0001 -0.0002 
 1240.0000 -0.6589 -0.1539 0.1903 1.6498 0.8847 -9.7343 -45.9629 8.3526 -4.3312 1.0000 0.0004 -0.0001 -0.0002 
 1250.0000 -0.6003 -0.1436 0.1381 1.6372 0.8947 -9.7344 -45.9615 8.3505 -4.3375 1.0000 0.0004 -0.0001 -0.0002 
 1260.0000 -0.6981 -0.2153 0.3004 1.6275 0.9103 -9.7371 -45.9597 8.3494 -4.3436 1.0000 0.0004 -0.0001 -0.0002 
 1270.0000 -0.7473 -0.4582 0.2944 1.6171 0.9260 -9.7372 -45.9566 8.3472 -4.3503 1.0000 0.0004 -0.0001 -0.0002 
 1280.0000 -0.7481 -0.5293 0.4862 1.6203 0.9289 -9.7231 -45.9523 8.3428 -4.3574 1.0000 0.0004 -0.0001 -0.0002 
 1290.0000 -0.6475 -0.1018 0.3790 1.6277 0.9023 -9.7066 -45.9478 8.3390 -4.3642 1.0000 0.0004 -0.0001 -0.0002 
 1300.0000 -0.2565 0.0965 0.3741 1.6381 0.8859 -9.6894 -45.9442 8.3399 -4.3691 1.0000 0.0004 -0.0001 -0.0002 
 1310.0000 -0.0418 0.0131 0.3597 1.6434 0.8861 -9.6864 -45.9409 8.3414 -4.3706 1.0000 0.0004 -0.0001 -0.0002 
1330.0000 -0.1459 -0.4716 0.6513 1.6375 0.8985 -9.7083 -45.9313 8.3382 -4.3724 1.0000 0.0004 -0.0001 -0.0002 
 1340.0000 0.0915 -0.1760 0.6765 1.6365 0.8959 -9.7106 -45.9246 8.3346 -4.3724 1.0000 0.0004 -0.0001 -0.0002 
 1350.0000 0.0720 -0.1225 0.6862 1.6366 0.9197 -9.7135 -45.9181 8.3337 -4.3709 1.0000 0.0004 -0.0001 -0.0002 
 1360.0000 0.1309 -0.0930 0.6468 1.6362 0.9317 -9.7172 -45.9116 8.3340 -4.3685 1.0000 0.0004 -0.0001 -0.0002 
 1370.0000 0.1659 -0.2606 0.6073 1.6296 0.9189 -9.7156 -45.9053 8.3327 -4.3664 1.0000 0.0004 -0.0001 -0.0002 
 1380.0000 -0.0575 -0.2222 0.4932 1.6250 0.9194 -9.7167 -45.8990 8.3313 -4.3644 1.0000 0.0004 -0.0001 -0.0002 
 1390.0000 -0.0874 -0.1276 0.4404 1.6368 0.9232 -9.7121 -45.8940 8.3302 -4.3644 1.0000 0.0005 -0.0001 -0.0002 
 1400.0000 -0.0196 -0.1978 0.3797 1.6358 0.9162 -9.7024 -45.8898 8.3292 -4.3645 1.0000 0.0005 -0.0001 -0.0002 
 1410.0000 0.1347 -0.1545 0.5845 1.6263 0.9243 -9.6978 -45.8851 8.3281 -4.3633 1.0000 0.0005 -0.0001 -0.0002 
 1420.0000 -0.0306 -0.0730 0.5796 1.6269 0.9236 -9.7027 -45.8790 8.3272 -4.3616 1.0000 0.0005 -0.0001 -0.0002 
 1430.0000 -0.2744 0.0554 0.5948 1.6375 0.9124 -9.7102 -45.8725 8.3279 -4.3619 1.0000 0.0005 -0.0001 -0.0002 
 1440.0000 -0.3079 0.0229 0.5266 1.6344 0.9088 -9.7135 -45.8670 8.3288 -4.3642 1.0000 0.0005 -0.0001 -0.0002 
 1450.0000 -0.2321 -0.2669 0.4215 1.6330 0.9191 -9.7079 -45.8622 8.3283 -4.3667 1.0000 0.0005 -0.0001 -0.0002 
 1460.0000 0.1828 -0.2144 0.4518 1.6317 0.9294 -9.7039 -45.8579 8.3255 -4.3671 1.0000 0.0005 -0.0001 -0.0002 
1480.0000 -0.0360 0.0873 0.4951 1.6368 0.9107 -9.7153 -45.8475 8.3264 -4.3619 1.0000 0.0005 -0.0001 -0.0002 
 1490.0000 -0.1326 0.0335 0.4860 1.6294 0.9217 -9.7165 -45.8429 8.3275 -4.3626 1.0000 0.0005 -0.0001 -0.0002 
 1500.0000 -0.0117 0.1270 0.4447 1.6269 0.9026 -9.7194 -45.8378 8.3288 -4.3627 1.0000 0.0005 -0.0001 -0.0002 
 1510.0000 -0.0998 -0.0497 0.5529 1.6362 0.8988 -9.7169 -45.8326 8.3300 -4.3624 1.0000 0.0005 -0.0001 -0.0002 
 1520.0000 -0.2589 -0.1784 0.6225 1.6447 0.8868 -9.7096 -45.8273 8.3294 -4.3631 1.0000 0.0005 -0.0001 -0.0002 
 1530.0000 -0.2471 -0.2565 0.6441 1.6465 0.8953 -9.7114 -45.8201 8.3281 -4.3652 1.0000 0.0005 -0.0001 -0.0002 
 1540.0000 -0.1367 -0.3992 0.5624 1.6368 0.9161 -9.7142 -45.8135 8.3252 -4.3668 1.0000 0.0005 -0.0001 -0.0002 
 1550.0000 0.1618 -0.4826 0.5175 1.6325 0.9352 -9.7186 -45.8074 8.3214 -4.3661 1.0000 0.0005 -0.0001 -0.0002 
 1560.0000 0.6110 -0.3008 0.5028 1.6272 0.9265 -9.7238 -45.8020 8.3174 -4.3618 1.0000 0.0005 -0.0001 -0.0002 
 1570.0000 0.5405 -0.3568 0.4563 1.6210 0.9149 -9.7234 -45.7971 8.3142 -4.3554 1.0000 0.0005 -0.0001 -0.0002 
 1580.0000 0.2772 -0.0718 0.5519 1.6175 0.9090 -9.7218 -45.7923 8.3122 -4.3500 1.0000 0.0006 -0.0001 -0.0002 
 1590.0000 0.2828 0.0847 0.4906 1.6187 0.8998 -9.7222 -45.7869 8.3124 -4.3465 1.0000 0.0006 -0.0001 -0.0002 
 1600.0000 0.0272 0.0039 0.5506 1.6201 0.8850 -9.7226 -45.7822 8.3134 -4.3439 1.0000 0.0006 -0.0001 -0.0003 
 1610.0000 0.0069 -0.0694 0.4661 1.6227 0.8953 -9.7214 -45.7774 8.3135 -4.3431 1.0000 0.0006 -0.0001 -0.0003 
1630.0000 0.1359 -0.2486 0.6828 1.6342 0.9152 -9.7218 -45.7668 8.3138 -4.3410 1.0000 0.0006 -0.0001 -0.0003 
 1640.0000 0.1654 -0.4608 0.7715 1.6380 0.9075 -9.7259 -45.7596 8.3116 -4.3385 1.0000 0.0006 -0.0001 -0.0003 
 1650.0000 0.0127 -0.3362 0.7440 1.6368 0.9033 -9.7258 -45.7516 8.3082 -4.3361 1.0000 0.0006 -0.0001 -0.0003 
 1660.0000 0.0345 -0.2715 0.6215 1.6252 0.9119 -9.7219 -45.7445 8.3063 -4.3349 1.0000 0.0006 -0.0001 -0.0003 
 1670.0000 0.0196 -0.2294 0.4983 1.6178 0.8935 -9.7189 -45.7381 8.3044 -4.3338 1.0000 0.0006 -0.0001 -0.0003 
 1680.0000 0.0647 -0.3632 0.7055 1.6183 0.8796 -9.7154 -45.7320 8.3022 -4.3322 1.0000 0.0006 -0.0001 -0.0003 
 1690.0000 0.2184 -0.2970 0.8801 1.6324 0.8802 -9.7129 -45.7233 8.2993 -4.3299 1.0000 0.0006 -0.0001 -0.0003 
 1700.0000 0.1920 -0.2764 0.5697 1.6377 0.8759 -9.7167 -45.7157 8.2971 -4.3266 1.0000 0.0006 -0.0001 -0.0003 
 1710.0000 -0.0932 0.1004 0.4765 1.6352 0.8471 -9.7228 -45.7103 8.2963 -4.3247 1.0000 0.0006 -0.0001 -0.0003 
 1720.0000 -0.1551 0.4142 0.4408 1.6330 0.8696 -9.7202 -45.7059 8.2986 -4.3252 1.0000 0.0006 -0.0001 -0.0003 
 1730.0000 -0.1076 0.0847 0.5204 1.6386 0.9019 -9.7214 -45.7009 8.3026 -4.3261 1.0000 0.0006 -0.0001 -0.0003 
 1740.0000 0.0268 -0.3250 0.5960 1.6360 0.9317 -9.7183 -45.6953 8.3025 -4.3261 1.0000 0.0006 -0.0001 -0.0003 
 1750.0000 0.1032 -0.3563 0.5720 1.6278 0.9178 -9.7151 -45.6887 8.2994 -4.3248 1.0000 0.0006 -0.0001 -0.0003 
1770.0000 0.1385 0.1991 0.6984 1.6306 0.8868 -9.7260 -45.6764 8.3006 -4.3188 1.0000 0.0006 -0.0001 -0.0003 
 1780.0000 -0.1100 -0.0580 0.5558 1.6364 0.8783 -9.7275 -45.6698 8.3026 -4.3168 1.0000 0.0007 -0.0001 -0.0003 
 1790.0000 -0.1671 -0.3313 0.4732 1.6348 0.8799 -9.7346 -45.6642 8.3010 -4.3173 1.0000 0.0007 -0.0001 -0.0003 
 1800.0000 -0.1365 -0.4222 0.4467 1.6329 0.8782 -9.7396 -45.6595 8.2970 -4.3180 1.0000 0.0007 -0.0001 -0.0003 
 1810.0000 -0.0354 -0.4301 0.2993 1.6313 0.8750 -9.7375 -45.6555 8.2938 -4.3183 1.0000 0.0007 -0.0001 -0.0003 
 1820.0000 0.0615 -0.4198 0.3527 1.6298 0.8843 -9.7305 -45.6520 8.2897 -4.3179 1.0000 0.0007 -0.0001 -0.0003 
 1830.0000 0.1809 -0.5953 0.3821 1.6319 0.8813 -9.7241 -45.6484 8.2848 -4.3163 1.0000 0.0007 -0.0001 -0.0003 
 1840.0000 0.2488 -0.2444 0.2903 1.6268 0.8918 -9.7175 -45.6446 8.2807 -4.3137 1.0000 0.0007 -0.0001 -0.0003 
 1850.0000 0.2257 -0.0551 0.3892 1.6114 0.8905 -9.7064 -45.6415 8.2794 -4.3112 1.0000 0.0007 -0.0001 -0.0003 
 1860.0000 0.2148 -0.0659 0.3860 1.6029 0.8700 -9.7020 -45.6379 8.2792 -4.3080 1.0000 0.0007 -0.0001 -0.0003 
 1870.0000 0.2809 -0.3020 0.4818 1.6181 0.8401 -9.7090 -45.6332 8.2774 -4.3052 1.0000 0.0007 -0.0001 -0.0003 
 1880.0000 0.0154 -0.1722 0.3382 1.6291 0.8332 -9.7197 -45.6287 8.2754 -4.3028 1.0000 0.0007 -0.0001 -0.0003 
 1890.0000 -0.2934 -0.1495 0.1372 1.6222 0.8644 -9.7239 -45.6261 8.2740 -4.3030 1.0000 0.0007 -0.0001 -0.0003 
 1900.0000 -0.5070 0.0717 0.1630 1.6223 0.9055 -9.7227 -45.6241 8.2730 -4.3069 1.0000 0.0007 -0.0001 -0.0003 
1920.0000 -0.3895 -0.3259 0.5549 1.6194 0.8810 -9.7120 -45.6162 8.2716 -4.3149 1.0000 0.0007 -0.0001 -0.0003 
 1930.0000 -0.3033 -0.2487 0.5487 1.6233 0.8637 -9.7075 -45.6099 8.2685 -4.3176 1.0000 0.0007 -0.0002 -0.0003 
 1940.0000 -0.2702 -0.1103 0.4659 1.6289 0.8628 -9.7052 -45.6041 8.2672 -4.3205 1.0000 0.0007 -0.0002 -0.0003 
 1950.0000 -0.0407 0.0543 0.5244 1.6275 0.9021 -9.7058 -45.5995 8.2674 -4.3213 1.0000 0.0007 -0.0002 -0.0003 
 1960.0000 0.2037 0.4194 0.5064 1.6295 0.9174 -9.7099 -45.5944 8.2695 -4.3196 1.0000 0.0007 -0.0002 -0.0003 
 1970.0000 0.0709 0.2622 0.7428 1.6251 0.8987 -9.7100 -45.5884 8.2737 -4.3175 1.0000 0.0007 -0.0002 -0.0003 
 1980.0000 -0.2800 0.1919 0.6860 1.6230 0.8699 -9.7132 -45.5814 8.2765 -4.3171 1.0000 0.0007 -0.0002 -0.0003 
 1990.0000 -0.5211 0.0182 0.4991 1.6218 0.8775 -9.7252 -45.5752 8.2781 -4.3202 1.0000 0.0008 -0.0002 -0.0003 
 2000.0000 -0.3733 0.0081 0.5866 1.6210 0.9048 -9.7281 -45.5697 8.2794 -4.3245 1.0000 0.0008 -0.0002 -0.0003 
 2010.0000 0.0192 0.0266 0.5373 1.6145 0.9121 -9.7264 -45.5641 8.2797 -4.3264 1.0000 0.0008 -0.0002 -0.0003 
 2020.0000 0.2827 -0.1682 0.6092 1.6062 0.9168 -9.7175 -45.5584 8.2800 -4.3247 1.0000 0.0008 -0.0002 -0.0003 
 2030.0000 0.5034 0.0010 0.7223 1.5994 0.9057 -9.7157 -45.5513 8.2806 -4.3198 1.0000 0.0008 -0.0002 -0.0003 
 2040.0000 0.2835 0.1118 0.5797 1.6056 0.8944 -9.7208 -45.5439 8.2812 -4.3147 1.0000 0.0008 -0.0002 -0.0003 
 2050.0000 0.0989 0.3567 0.5812 1.6117 0.8938 -9.7269 -45.5383 8.2835 -4.3114 1.0000 0.0008 -0.0002 -0.0003 
2070.0000 0.1010 0.4948 0.6332 1.6260 0.8921 -9.7334 -45.5263 8.2966 -4.3060 1.0000 0.0008 -0.0002 -0.0004 
 2080.0000 0.2170 0.1477 0.6776 1.6252 0.8643 -9.7284 -45.5199 8.3006 -4.3033 1.0000 0.0008 -0.0002 -0.0004 
 2090.0000 0.2309 0.2522 0.8076 1.6201 0.8546 -9.7205 -45.5124 8.3030 -4.2999 1.0000 0.0008 -0.0002 -0.0004 
 2100.0000 0.0035 0.1912 0.8908 1.6207 0.8734 -9.7208 -45.5041 8.3058 -4.2969 1.0000 0.0008 -0.0002 -0.0004 
 2110.0000 0.0220 -0.0877 0.7655 1.6256 0.8790 -9.7318 -45.4959 8.3072 -4.2956 1.0000 0.0008 -0.0002 -0.0004 
 2120.0000 0.1534 -0.0704 0.5439 1.6360 0.8840 -9.7325 -45.4890 8.3065 -4.2936 1.0000 0.0008 -0.0002 -0.0004 
 2130.0000 0.2568 0.1051 0.5453 1.6403 0.8775 -9.7209 -45.4832 8.3070 -4.2910 1.0000 0.0008 -0.0002 -0.0004 
 2140.0000 0.3819 0.0985 0.6829 1.6479 0.8829 -9.7035 -45.4774 8.3094 -4.2870 1.0000 0.0008 -0.0002 -0.0004 
 2150.0000 0.4149 -0.1070 0.6997 1.6428 0.8803 -9.7062 -45.4704 8.3100 -4.2818 1.0000 0.0008 -0.0002 -0.0004 
 2160.0000 0.2646 -0.2446 0.5872 1.6371 0.8855 -9.7213 -45.4636 8.3090 -4.2772 1.0000 0.0008 -0.0002 -0.0004 
 2170.0000 0.3332 -0.2090 0.4901 1.6357 0.8876 -9.7345 -45.4581 8.3073 -4.2738 1.0000 0.0008 -0.0002 -0.0004 
 2180.0000 0.4086 -0.2221 0.4126 1.6395 0.8790 -9.7376 -45.4532 8.3054 -4.2692 1.0000 0.0008 -0.0002 -0.0004 
 2190.0000 0.3599 -0.1579 0.4264 1.6471 0.8721 -9.7318 -45.4480 8.3039 -4.2639 1.0000 0.0009 -0.0002 -0.0004 
 2200.0000 0.1255 -0.1892 0.4590 1.6498 0.8770 -9.7288 -45.4433 8.3028 -4.2606 1.0000 0.0009 -0.0002 -0.0004 
2220.0000 0.1032 -0.4795 0.5021 1.6418 0.8966 -9.7396 -45.4348 8.2968 -4.2564 1.0000 0.0009 -0.0002 -0.0004 
 2230.0000 0.0223 -0.4617 0.4490 1.6547 0.8902 -9.7394 -45.4303 8.2928 -4.2553 1.0000 0.0009 -0.0002 -0.0004 
 2240.0000 -0.1395 -0.5028 0.2992 1.6697 0.8667 -9.7537 -45.4258 8.2886 -4.2549 1.0000 0.0009 -0.0002 -0.0004 
 2250.0000 -0.3669 -0.9431 0.2189 1.6942 0.8400 -9.7697 -45.4225 8.2826 -4.2565 1.0000 0.0009 -0.0002 -0.0004 
 2260.0000 -0.7432 -1.5052 -0.1641 1.7288 0.8325 -9.7787 -45.4205 8.2711 -4.2616 1.0000 0.0009 -0.0002 -0.0004 
 2270.0000 -0.7015 -2.1893 -0.3380 1.7421 0.8631 -9.7745 -45.4216 8.2539 -4.2693 1.0000 0.0009 -0.0002 -0.0004 
 2280.0000 -0.6954 -2.7013 -0.4943 1.7148 0.9134 -9.7611 -45.4246 8.2304 -4.2773 1.0000 0.0009 -0.0002 -0.0004 
 2290.0000 -0.4978 -2.8379 -0.5079 1.6647 0.9363 -9.7485 -45.4278 8.2027 -4.2839 1.0000 0.0009 -0.0002 -0.0004 
 2300.0000 -0.0548 -2.9832 -0.3986 1.6199 0.9332 -9.7387 -45.4303 8.1735 -4.2879 1.0000 0.0009 -0.0002 -0.0004 
 2310.0000 0.2867 -2.7032 -0.2589 1.5983 0.9331 -9.7321 -45.4317 8.1450 -4.2874 1.0000 0.0009 -0.0002 -0.0004 
 2320.0000 0.5915 -2.6333 0.0012 1.5950 0.9316 -9.7239 -45.4327 8.1179 -4.2836 1.0000 0.0009 -0.0002 -0.0004 
 2330.0000 0.5403 -2.8584 0.1658 1.6227 0.8974 -9.7289 -45.4303 8.0919 -4.2775 1.0000 0.0009 -0.0002 -0.0004 
 2340.0000 0.5404 -3.4137 0.1785 1.6529 0.8694 -9.7418 -45.4266 8.0619 -4.2718 1.0000 0.0009 -0.0002 -0.0004 
 2350.0000 1.0275 -3.8479 0.2608 1.6160 0.8861 -9.7434 -45.4216 8.0263 -4.2647 1.0000 0.0009 -0.0002 -0.0004 
2370.0000 1.7016 -4.7558 0.8668 1.6389 0.9141 -9.7465 -45.4038 7.9461 -4.2345 1.0000 0.0010 -0.0002 -0.0004 
 2380.0000 1.5123 -5.4078 0.9525 1.6001 0.8665 -9.7463 -45.3905 7.8967 -4.2162 1.0000 0.0010 -0.0002 -0.0004 
 2390.0000 1.2423 -4.9944 0.9012 1.5390 0.7421 -9.7449 -45.3773 7.8454 -4.1997 1.0000 0.0010 -0.0002 -0.0004 
 2400.0000 0.2595 -4.9104 0.7459 1.5781 0.6693 -9.7725 -45.3655 7.7976 -4.1882 1.0000 0.0010 -0.0002 -0.0004 
 2410.0000 -0.7792 -5.7691 0.5004 1.6128 0.6957 -9.7824 -45.3548 7.7458 -4.1876 1.0000 0.0010 -0.0002 -0.0004 
 2420.0000 -1.6133 -5.4673 0.1955 1.5225 0.7250 -9.7371 -45.3471 7.6890 -4.1979 1.0000 0.0010 -0.0002 -0.0004 
 2430.0000 -1.8913 -4.5665 0.0881 1.4643 0.7345 -9.7071 -45.3423 7.6378 -4.2139 1.0000 0.0010 -0.0002 -0.0004 
 2440.0000 -2.2180 -4.1737 -0.2879 1.4869 0.7477 -9.7145 -45.3394 7.5944 -4.2336 1.0000 0.0010 -0.0002 -0.0004 
 2450.0000 -2.6959 -4.4828 -0.4296 1.4927 0.8066 -9.7256 -45.3400 7.5513 -4.2575 1.0000 0.0010 -0.0002 -0.0005 
 2460.0000 -3.4409 -4.1504 -0.4890 1.4903 0.7975 -9.7590 -45.3411 7.5072 -4.2865 1.0000 0.0010 -0.0002 -0.0005 
 2470.0000 -4.8260 -4.4767 -0.4522 1.5412 0.7169 -9.8141 -45.3420 7.4647 -4.3254 1.0000 0.0010 -0.0002 -0.0005 
 2480.0000 -6.3660 -5.5464 -0.8068 1.6114 0.6784 -9.8310 -45.3443 7.4169 -4.3795 1.0000 0.0010 -0.0002 -0.0005 
 2490.0000 -7.1072 -6.5874 -1.3827 1.5894 0.7568 -9.7619 -45.3504 7.3564 -4.4472 1.0000 0.0010 -0.0002 -0.0005 
 2500.0000 -6.5957 -7.0493 -1.7501 1.4889 0.9265 -9.6507 -45.3603 7.2870 -4.5187 1.0000 0.0010 -0.0002 -0.0005 
2520.0000 -4.6022 -5.3301 -1.9232 1.3345 0.9600 -9.6242 -45.3878 7.1519 -4.6334 1.0000 0.0010 -0.0002 -0.0005 
 2530.0000 -5.3066 -4.6697 -2.0182 1.4001 0.8163 -9.7280 -45.4028 7.1004 -4.6830 1.0000 0.0010 -0.0002 -0.0005 
 2540.0000 -6.2161 -5.1477 -2.3476 1.4798 0.8429 -9.7622 -45.4206 7.0519 -4.7421 1.0000 0.0010 -0.0002 -0.0005 
 2550.0000 -6.3105 -5.8543 -2.4908 1.4499 0.9409 -9.7204 -45.4399 6.9953 -4.8074 1.0000 0.0010 -0.0002 -0.0005 
 2560.0000 -5.8407 -5.7993 -2.6011 1.3818 0.9756 -9.6802 -45.4602 6.9348 -4.8716 1.0000 0.0010 -0.0002 -0.0005 
 2570.0000 -5.3401 -5.1367 -2.6259 1.3234 0.9650 -9.6577 -45.4815 6.8772 -4.9306 1.0000 0.0010 -0.0002 -0.0005 
 2580.0000 -4.7286 -4.0541 -2.5469 1.2744 1.0016 -9.6376 -45.5042 6.8269 -4.9846 1.0000 0.0010 -0.0002 -0.0005 
 2590.0000 -4.5529 -3.5559 -2.6118 1.2903 0.9666 -9.6629 -45.5265 6.7866 -5.0336 1.0000 0.0010 -0.0002 -0.0005 
 2600.0000 -4.5027 -3.6992 -2.9103 1.3654 0.9617 -9.6639 -45.5500 6.7494 -5.0824 1.0000 0.0010 -0.0002 -0.0005 
 2610.0000 -3.8455 -4.0464 -3.3965 1.3648 1.0262 -9.6178 -45.5774 6.7080 -5.1289 1.0000 0.0011 -0.0002 -0.0005 
 2620.0000 -2.7186 -3.9182 -3.5793 1.2943 1.0448 -9.6068 -45.6080 6.6644 -5.1669 1.0000 0.0011 -0.0002 -0.0005 
 2630.0000 -2.2334 -3.4697 -3.6842 1.2791 0.9845 -9.6519 -45.6403 6.6239 -5.1953 1.0000 0.0011 -0.0002 -0.0005 
 2640.0000 -2.2230 -3.3910 -3.8146 1.2999 0.9812 -9.6689 -45.6743 6.5862 -5.2215 1.0000 0.0011 -0.0002 -0.0005 
 2650.0000 -2.2464 -3.3214 -3.9965 1.2751 1.0161 -9.6503 -45.7104 6.5492 -5.2482 1.0000 0.0011 -0.0002 -0.0005 
2670.0000 -1.8296 -2.4250 -4.1954 1.2466 1.0658 -9.6886 -45.7880 6.4837 -5.2990 1.0000 0.0011 -0.0002 -0.0005 
 2680.0000 -1.4541 -2.2092 -3.9053 1.2573 1.0983 -9.7630 -45.8271 6.4568 -5.3207 1.0000 0.0011 -0.0002 -0.0005 
